pt, y=0, y=1, y=2, y=3, y=4
1.236000, 0.136986, 0.131752, 0.116341, 0.056056, 0.000000
1.240000, 0.135626, 0.130426, 0.115112, 0.055038, 0.000000
1.244000, 0.134280, 0.129115, 0.113896, 0.054030, 0.000000
1.248000, 0.132948, 0.127816, 0.112693, 0.053033, 0.000000
1.252000, 0.131628, 0.126531, 0.111502, 0.052046, 0.000000
1.256000, 0.130323, 0.125259, 0.110325, 0.051070, 0.000000
1.260000, 0.129030, 0.123999, 0.109159, 0.050103, 0.000000
1.264000, 0.127750, 0.122753, 0.108006, 0.049146, 0.000000
1.268000, 0.126483, 0.121519, 0.106865, 0.048199, 0.000000
1.272000, 0.125229, 0.120297, 0.105736, 0.047262, 0.000000
1.276000, 0.123987, 0.119088, 0.104620, 0.046333, 0.000000
1.280000, 0.122758, 0.117892, 0.103514, 0.045414, 0.000000
1.284000, 0.121541, 0.116707, 0.102421, 0.044504, 0.000000
1.288000, 0.120336, 0.115534, 0.101339, 0.043602, 0.000000
1.292000, 0.119143, 0.114374, 0.100269, 0.042709, 0.000000
1.296000, 0.117963, 0.113225, 0.099210, 0.041824, 0.000000
1.300000, 0.116794, 0.112088, 0.098162, 0.040948, 0.000000
1.304000, 0.115637, 0.110962, 0.097125, 0.040079, 0.000000
1.308000, 0.114491, 0.109848, 0.096099, 0.039218, 0.000000
1.312000, 0.113357, 0.108745, 0.095084, 0.038365, 0.000000
1.316000, 0.112235, 0.107654, 0.094080, 0.037519, 0.000000
1.320000, 0.111123, 0.106573, 0.093086, 0.036680, 0.000000
1.324000, 0.110023, 0.105503, 0.092103, 0.035848, 0.000000
1.328000, 0.108934, 0.104445, 0.091130, 0.035023, 0.000000
1.332000, 0.107856, 0.103397, 0.090168, 0.034204, 0.000000
1.336000, 0.106788, 0.102359, 0.089216, 0.033391, 0.000000
1.340000, 0.105731, 0.101332, 0.088274, 0.032584, 0.000000
1.344000, 0.104685, 0.100316, 0.087341, 0.031782, 0.000000
1.348000, 0.103650, 0.099310, 0.086419, 0.030986, 0.000000
1.352000, 0.102624, 0.098314, 0.085507, 0.030195, 0.000000
1.356000, 0.101609, 0.097328, 0.084604, 0.029408, 0.000000
1.360000, 0.100605, 0.096353, 0.083710, 0.028626, 0.000000
1.364000, 0.099610, 0.095387, 0.082826, 0.027848, 0.000000
1.368000, 0.098625, 0.094431, 0.081952, 0.027073, 0.000000
1.372000, 0.097650, 0.093485, 0.081087, 0.026302, 0.000000
1.376000, 0.096685, 0.092548, 0.080231, 0.025533, 0.000000
1.380000, 0.095730, 0.091621, 0.079383, 0.024767, 0.000000
1.384000, 0.094784, 0.090703, 0.078545, 0.024002, 0.000000
1.388000, 0.093848, 0.089795, 0.077716, 0.023239, 0.000000
1.392000, 0.092921, 0.088895, 0.076896, 0.022476, 0.000000
1.396000, 0.092003, 0.088005, 0.076084, 0.021712, 0.000000
1.400000, 0.091095, 0.087124, 0.075281, 0.020948, 0.000000
1.404000, 0.090195, 0.086252, 0.074486, 0.020182, 0.000000
1.408000, 0.089305, 0.085389, 0.073700, 0.019414, 0.000000
1.412000, 0.088423, 0.084534, 0.072922, 0.018641, 0.000000
1.416000, 0.087551, 0.083689, 0.072152, 0.017863, 0.000000
1.420000, 0.086687, 0.082851, 0.071391, 0.017078, 0.000000
1.424000, 0.085832, 0.082023, 0.070638, 0.016284, 0.000000
1.428000, 0.084985, 0.081202, 0.069892, 0.015479, 0.000000
1.432000, 0.084147, 0.080390, 0.069154, 0.014661, 0.000000
1.436000, 0.083317, 0.079587, 0.068425, 0.013826, 0.000000
1.440000, 0.082496, 0.078791, 0.067703, 0.012969, 0.000000
1.444000, 0.081683, 0.078003, 0.066988, 0.012086, 0.000000
1.448000, 0.080878, 0.077224, 0.066281, 0.011169, 0.000000
1.452000, 0.080081, 0.076452, 0.065582, 0.010208, 0.000000
1.456000, 0.079292, 0.075688, 0.064890, 0.009187, 0.000000
1.460000, 0.078511, 0.074932, 0.064206, 0.008083, 0.000000
1.464000, 0.077737, 0.074184, 0.063528, 0.006854, 0.000000
1.468000, 0.076972, 0.073443, 0.062858, 0.005414, 0.000000
1.472000, 0.076214, 0.072710, 0.062195, 0.003508, 0.000000
1.476000, 0.075464, 0.071984, 0.061539, 0.000000, 0.000000
1.480000, 0.074721, 0.071266, 0.060890, 0.000000, 0.000000
1.484000, 0.073986, 0.070554, 0.060248, 0.000000, 0.000000
1.488000, 0.073258, 0.069850, 0.059612, 0.000000, 0.000000
1.492000, 0.072537, 0.069153, 0.058983, 0.000000, 0.000000
1.496000, 0.071823, 0.068464, 0.058361, 0.000000, 0.000000
1.500000, 0.071117, 0.067781, 0.057746, 0.000000, 0.000000
1.504000, 0.070418, 0.067105, 0.057137, 0.000000, 0.000000
1.508000, 0.069726, 0.066436, 0.056534, 0.000000, 0.000000
1.512000, 0.069040, 0.065774, 0.055938, 0.000000, 0.000000
1.516000, 0.068362, 0.065118, 0.055348, 0.000000, 0.000000
1.520000, 0.067690, 0.064469, 0.054765, 0.000000, 0.000000
1.524000, 0.067025, 0.063827, 0.054187, 0.000000, 0.000000
1.528000, 0.066367, 0.063191, 0.053616, 0.000000, 0.000000
1.532000, 0.065715, 0.062561, 0.053051, 0.000000, 0.000000
1.536000, 0.065070, 0.061938, 0.052492, 0.000000, 0.000000
1.540000, 0.064431, 0.061322, 0.051938, 0.000000, 0.000000
1.544000, 0.063798, 0.060711, 0.051391, 0.000000, 0.000000
1.548000, 0.063172, 0.060107, 0.050849, 0.000000, 0.000000
1.552000, 0.062552, 0.059509, 0.050313, 0.000000, 0.000000
1.556000, 0.061939, 0.058917, 0.049783, 0.000000, 0.000000
1.560000, 0.061331, 0.058330, 0.049258, 0.000000, 0.000000
1.564000, 0.060730, 0.057750, 0.048739, 0.000000, 0.000000
1.568000, 0.060134, 0.057176, 0.048226, 0.000000, 0.000000
1.572000, 0.059545, 0.056607, 0.047717, 0.000000, 0.000000
1.576000, 0.058961, 0.056044, 0.047214, 0.000000, 0.000000
1.580000, 0.058383, 0.055487, 0.046717, 0.000000, 0.000000
1.584000, 0.057811, 0.054936, 0.046225, 0.000000, 0.000000
1.588000, 0.057245, 0.054390, 0.045738, 0.000000, 0.000000
