yi, pt=0, pt=1, pt=2, pt=3, pt=4
-5.616000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.604000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.592000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.580000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.568000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.556000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.544000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.532000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.520000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.508000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.496000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.484000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.472000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.460000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.448000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.436000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.424000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.412000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.388000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.376000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.364000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.352000, 0.068340, 0.000000, 0.000000, 0.000000, 0.000000
-5.340000, 0.100254, 0.000000, 0.000000, 0.000000, 0.000000
-5.328000, 0.123964, 0.000000, 0.000000, 0.000000, 0.000000
-5.316000, 0.143596, 0.000000, 0.000000, 0.000000, 0.000000
-5.304000, 0.160655, 0.000000, 0.000000, 0.000000, 0.000000
-5.292000, 0.175893, 0.000000, 0.000000, 0.000000, 0.000000
-5.280000, 0.189751, 0.000000, 0.000000, 0.000000, 0.000000
-5.268000, 0.202515, 0.000000, 0.000000, 0.000000, 0.000000
-5.256000, 0.214381, 0.000000, 0.000000, 0.000000, 0.000000
-5.244000, 0.225493, 0.000000, 0.000000, 0.000000, 0.000000
-5.232000, 0.235959, 0.000000, 0.000000, 0.000000, 0.000000
-5.220000, 0.245863, 0.000000, 0.000000, 0.000000, 0.000000
-5.208000, 0.255272, 0.000000, 0.000000, 0.000000, 0.000000
-5.196000, 0.264240, 0.000000, 0.000000, 0.000000, 0.000000
-5.184000, 0.272811, 0.000000, 0.000000, 0.000000, 0.000000
-5.172000, 0.281024, 0.000000, 0.000000, 0.000000, 0.000000
-5.160000, 0.288909, 0.000000, 0.000000, 0.000000, 0.000000
-5.148000, 0.296495, 0.000000, 0.000000, 0.000000, 0.000000
-5.136000, 0.303804, 0.000000, 0.000000, 0.000000, 0.000000
-5.124000, 0.310857, 0.000000, 0.000000, 0.000000, 0.000000
-5.112000, 0.317672, 0.000000, 0.000000, 0.000000, 0.000000
-5.100000, 0.324265, 0.000000, 0.000000, 0.000000, 0.000000
-5.088000, 0.330651, 0.000000, 0.000000, 0.000000, 0.000000
-5.076000, 0.336841, 0.000000, 0.000000, 0.000000, 0.000000
-5.064000, 0.342848, 0.000000, 0.000000, 0.000000, 0.000000
-5.052000, 0.348681, 0.000000, 0.000000, 0.000000, 0.000000
-5.040000, 0.354351, 0.000000, 0.000000, 0.000000, 0.000000
-5.028000, 0.359865, 0.000000, 0.000000, 0.000000, 0.000000
-5.016000, 0.365232, 0.000000, 0.000000, 0.000000, 0.000000
-5.004000, 0.370458, 0.000000, 0.000000, 0.000000, 0.000000
-4.992000, 0.375551, 0.000000, 0.000000, 0.000000, 0.000000
-4.980000, 0.380516, 0.000000, 0.000000, 0.000000, 0.000000
-4.968000, 0.385359, 0.000000, 0.000000, 0.000000, 0.000000
-4.956000, 0.390085, 0.000000, 0.000000, 0.000000, 0.000000
-4.944000, 0.394699, 0.000000, 0.000000, 0.000000, 0.000000
-4.932000, 0.399206, 0.000000, 0.000000, 0.000000, 0.000000
-4.920000, 0.403609, 0.000000, 0.000000, 0.000000, 0.000000
-4.908000, 0.407913, 0.000000, 0.000000, 0.000000, 0.000000
-4.896000, 0.412122, 0.000000, 0.000000, 0.000000, 0.000000
-4.884000, 0.416239, 0.000000, 0.000000, 0.000000, 0.000000
-4.872000, 0.420267, 0.000000, 0.000000, 0.000000, 0.000000
-4.860000, 0.424210, 0.000000, 0.000000, 0.000000, 0.000000
-4.848000, 0.428069, 0.000000, 0.000000, 0.000000, 0.000000
-4.836000, 0.431849, 0.000000, 0.000000, 0.000000, 0.000000
-4.824000, 0.435552, 0.000000, 0.000000, 0.000000, 0.000000
-4.812000, 0.439180, 0.000000, 0.000000, 0.000000, 0.000000
-4.800000, 0.442735, 0.000000, 0.000000, 0.000000, 0.000000
-4.788000, 0.446220, 0.000000, 0.000000, 0.000000, 0.000000
-4.776000, 0.449637, 0.000000, 0.000000, 0.000000, 0.000000
-4.764000, 0.452988, 0.000000, 0.000000, 0.000000, 0.000000
-4.752000, 0.456275, 0.000000, 0.000000, 0.000000, 0.000000
-4.740000, 0.459499, 0.000000, 0.000000, 0.000000, 0.000000
-4.728000, 0.462663, 0.000000, 0.000000, 0.000000, 0.000000
-4.716000, 0.465768, 0.000000, 0.000000, 0.000000, 0.000000
-4.704000, 0.468816, 0.000000, 0.000000, 0.000000, 0.000000
-4.692000, 0.471808, 0.000000, 0.000000, 0.000000, 0.000000
-4.680000, 0.474746, 0.000000, 0.000000, 0.000000, 0.000000
-4.668000, 0.477631, 0.000000, 0.000000, 0.000000, 0.000000
-4.656000, 0.480465, 0.000000, 0.000000, 0.000000, 0.000000
-4.644000, 0.483248, 0.000000, 0.000000, 0.000000, 0.000000
-4.632000, 0.485983, 0.000000, 0.000000, 0.000000, 0.000000
-4.620000, 0.488670, 0.000000, 0.000000, 0.000000, 0.000000
-4.608000, 0.491311, 0.000000, 0.000000, 0.000000, 0.000000
-4.596000, 0.493906, 0.000000, 0.000000, 0.000000, 0.000000
-4.584000, 0.496457, 0.000000, 0.000000, 0.000000, 0.000000
-4.572000, 0.498964, 0.000000, 0.000000, 0.000000, 0.000000
-4.560000, 0.501430, 0.000000, 0.000000, 0.000000, 0.000000
-4.548000, 0.503854, 0.000000, 0.000000, 0.000000, 0.000000
-4.536000, 0.506238, 0.000000, 0.000000, 0.000000, 0.000000
-4.524000, 0.508582, 0.000000, 0.000000, 0.000000, 0.000000
-4.512000, 0.510888, 0.000000, 0.000000, 0.000000, 0.000000
-4.500000, 0.513157, 0.000000, 0.000000, 0.000000, 0.000000
-4.488000, 0.515388, 0.000000, 0.000000, 0.000000, 0.000000
-4.476000, 0.517583, 0.000000, 0.000000, 0.000000, 0.000000
-4.464000, 0.519743, 0.000000, 0.000000, 0.000000, 0.000000
-4.452000, 0.521869, 0.000000, 0.000000, 0.000000, 0.000000
-4.440000, 0.523961, 0.000000, 0.000000, 0.000000, 0.000000
-4.428000, 0.526019, 0.000000, 0.000000, 0.000000, 0.000000
-4.416000, 0.528045, 0.000000, 0.000000, 0.000000, 0.000000
-4.404000, 0.530040, 0.000000, 0.000000, 0.000000, 0.000000
-4.392000, 0.532003, 0.000000, 0.000000, 0.000000, 0.000000
-4.380000, 0.533935, 0.000000, 0.000000, 0.000000, 0.000000
-4.368000, 0.535838, 0.000000, 0.000000, 0.000000, 0.000000
-4.356000, 0.537712, 0.000000, 0.000000, 0.000000, 0.000000
-4.344000, 0.539556, 0.000000, 0.000000, 0.000000, 0.000000
-4.332000, 0.541373, 0.000000, 0.000000, 0.000000, 0.000000
-4.320000, 0.543162, 0.000000, 0.000000, 0.000000, 0.000000
-4.308000, 0.544924, 0.000000, 0.000000, 0.000000, 0.000000
-4.296000, 0.546659, 0.000000, 0.000000, 0.000000, 0.000000
-4.284000, 0.548368, 0.000000, 0.000000, 0.000000, 0.000000
-4.272000, 0.550052, 0.000000, 0.000000, 0.000000, 0.000000
-4.260000, 0.551710, 0.000000, 0.000000, 0.000000, 0.000000
-4.248000, 0.553344, 0.000000, 0.000000, 0.000000, 0.000000
-4.236000, 0.554953, 0.000000, 0.000000, 0.000000, 0.000000
-4.224000, 0.556539, 0.000000, 0.000000, 0.000000, 0.000000
-4.212000, 0.558102, 0.000000, 0.000000, 0.000000, 0.000000
-4.200000, 0.559641, 0.000000, 0.000000, 0.000000, 0.000000
-4.188000, 0.561158, 0.000000, 0.000000, 0.000000, 0.000000
-4.176000, 0.562653, 0.000000, 0.000000, 0.000000, 0.000000
-4.164000, 0.564126, 0.000000, 0.000000, 0.000000, 0.000000
-4.152000, 0.565578, 0.000000, 0.000000, 0.000000, 0.000000
-4.140000, 0.567009, 0.000000, 0.000000, 0.000000, 0.000000
-4.128000, 0.568419, 0.000000, 0.000000, 0.000000, 0.000000
-4.116000, 0.569809, 0.000000, 0.000000, 0.000000, 0.000000
-4.104000, 0.571179, 0.000000, 0.000000, 0.000000, 0.000000
-4.092000, 0.572530, 0.000000, 0.000000, 0.000000, 0.000000
-4.080000, 0.573861, 0.000000, 0.000000, 0.000000, 0.000000
-4.068000, 0.575173, 0.000000, 0.000000, 0.000000, 0.000000
-4.056000, 0.576467, 0.000000, 0.000000, 0.000000, 0.000000
-4.044000, 0.577743, 0.000000, 0.000000, 0.000000, 0.000000
-4.032000, 0.579000, 0.000000, 0.000000, 0.000000, 0.000000
-4.020000, 0.580240, 0.000000, 0.000000, 0.000000, 0.000000
-4.008000, 0.581463, 0.000000, 0.000000, 0.000000, 0.000000
-3.996000, 0.582668, 0.000000, 0.000000, 0.000000, 0.000000
-3.984000, 0.583857, 0.000000, 0.000000, 0.000000, 0.000000
-3.972000, 0.585029, 0.000000, 0.000000, 0.000000, 0.000000
-3.960000, 0.586184, 0.000000, 0.000000, 0.000000, 0.000000
-3.948000, 0.587324, 0.000000, 0.000000, 0.000000, 0.000000
-3.936000, 0.588448, 0.000000, 0.000000, 0.000000, 0.000000
-3.924000, 0.589556, 0.000000, 0.000000, 0.000000, 0.000000
-3.912000, 0.590650, 0.000000, 0.000000, 0.000000, 0.000000
-3.900000, 0.591728, 0.000000, 0.000000, 0.000000, 0.000000
-3.888000, 0.592791, 0.000000, 0.000000, 0.000000, 0.000000
-3.876000, 0.593840, 0.000000, 0.000000, 0.000000, 0.000000
-3.864000, 0.594874, 0.000000, 0.000000, 0.000000, 0.000000
-3.852000, 0.595895, 0.000000, 0.000000, 0.000000, 0.000000
-3.840000, 0.596901, 0.000000, 0.000000, 0.000000, 0.000000
-3.828000, 0.597894, 0.000000, 0.000000, 0.000000, 0.000000
-3.816000, 0.598873, 0.000000, 0.000000, 0.000000, 0.000000
-3.804000, 0.599840, 0.000000, 0.000000, 0.000000, 0.000000
-3.792000, 0.600793, 0.000000, 0.000000, 0.000000, 0.000000
-3.780000, 0.601733, 0.000000, 0.000000, 0.000000, 0.000000
-3.768000, 0.602660, 0.000000, 0.000000, 0.000000, 0.000000
-3.756000, 0.603576, 0.000000, 0.000000, 0.000000, 0.000000
-3.744000, 0.604478, 0.000000, 0.000000, 0.000000, 0.000000
-3.732000, 0.605369, 0.000000, 0.000000, 0.000000, 0.000000
-3.720000, 0.606248, 0.000000, 0.000000, 0.000000, 0.000000
-3.708000, 0.607115, 0.000000, 0.000000, 0.000000, 0.000000
-3.696000, 0.607970, 0.000000, 0.000000, 0.000000, 0.000000
-3.684000, 0.608815, 0.000000, 0.000000, 0.000000, 0.000000
-3.672000, 0.609648, 0.000000, 0.000000, 0.000000, 0.000000
-3.660000, 0.610469, 0.000000, 0.000000, 0.000000, 0.000000
-3.648000, 0.611280, 0.000000, 0.000000, 0.000000, 0.000000
-3.636000, 0.612081, 0.000000, 0.000000, 0.000000, 0.000000
-3.624000, 0.612870, 0.000000, 0.000000, 0.000000, 0.000000
-3.612000, 0.613650, 0.000000, 0.000000, 0.000000, 0.000000
-3.600000, 0.614419, 0.000000, 0.000000, 0.000000, 0.000000
-3.588000, 0.615177, 0.000000, 0.000000, 0.000000, 0.000000
-3.576000, 0.615926, 0.000000, 0.000000, 0.000000, 0.000000
-3.564000, 0.616665, 0.000000, 0.000000, 0.000000, 0.000000
-3.552000, 0.617395, 0.000000, 0.000000, 0.000000, 0.000000
-3.540000, 0.618115, 0.000000, 0.000000, 0.000000, 0.000000
-3.528000, 0.618825, 0.000000, 0.000000, 0.000000, 0.000000
-3.516000, 0.619526, 0.000000, 0.000000, 0.000000, 0.000000
-3.504000, 0.620218, 0.000000, 0.000000, 0.000000, 0.000000
-3.492000, 0.620901, 0.000000, 0.000000, 0.000000, 0.000000
-3.480000, 0.621575, 0.000000, 0.000000, 0.000000, 0.000000
-3.468000, 0.622241, 0.000000, 0.000000, 0.000000, 0.000000
-3.456000, 0.622898, 0.000000, 0.000000, 0.000000, 0.000000
-3.444000, 0.623546, 0.000000, 0.000000, 0.000000, 0.000000
-3.432000, 0.624186, 0.000000, 0.000000, 0.000000, 0.000000
-3.420000, 0.624817, 0.000000, 0.000000, 0.000000, 0.000000
-3.408000, 0.625441, 0.000000, 0.000000, 0.000000, 0.000000
-3.396000, 0.626056, 0.000000, 0.000000, 0.000000, 0.000000
-3.384000, 0.626663, 0.000000, 0.000000, 0.000000, 0.000000
-3.372000, 0.627263, 0.008944, 0.000000, 0.000000, 0.000000
-3.360000, 0.627855, 0.012757, 0.000000, 0.000000, 0.000000
-3.348000, 0.628439, 0.015636, 0.000000, 0.000000, 0.000000
-3.336000, 0.629016, 0.018035, 0.000000, 0.000000, 0.000000
-3.324000, 0.629585, 0.020127, 0.000000, 0.000000, 0.000000
-3.312000, 0.630147, 0.021999, 0.000000, 0.000000, 0.000000
-3.300000, 0.630702, 0.023704, 0.000000, 0.000000, 0.000000
-3.288000, 0.631250, 0.025276, 0.000000, 0.000000, 0.000000
-3.276000, 0.631791, 0.026738, 0.000000, 0.000000, 0.000000
-3.264000, 0.632325, 0.028109, 0.000000, 0.000000, 0.000000
-3.252000, 0.632852, 0.029400, 0.000000, 0.000000, 0.000000
-3.240000, 0.633372, 0.030623, 0.000000, 0.000000, 0.000000
-3.228000, 0.633886, 0.031785, 0.000000, 0.000000, 0.000000
-3.216000, 0.634393, 0.032893, 0.000000, 0.000000, 0.000000
-3.204000, 0.634894, 0.033952, 0.000000, 0.000000, 0.000000
-3.192000, 0.635388, 0.034967, 0.000000, 0.000000, 0.000000
-3.180000, 0.635876, 0.035941, 0.000000, 0.000000, 0.000000
-3.168000, 0.636358, 0.036879, 0.000000, 0.000000, 0.000000
-3.156000, 0.636834, 0.037783, 0.000000, 0.000000, 0.000000
-3.144000, 0.637304, 0.038655, 0.000000, 0.000000, 0.000000
-3.132000, 0.637767, 0.039498, 0.000000, 0.000000, 0.000000
-3.120000, 0.638225, 0.040313, 0.000000, 0.000000, 0.000000
-3.108000, 0.638678, 0.041103, 0.000000, 0.000000, 0.000000
-3.096000, 0.639124, 0.041869, 0.000000, 0.000000, 0.000000
-3.084000, 0.639565, 0.042612, 0.000000, 0.000000, 0.000000
-3.072000, 0.640000, 0.043334, 0.000000, 0.000000, 0.000000
-3.060000, 0.640430, 0.044036, 0.000000, 0.000000, 0.000000
-3.048000, 0.640854, 0.044718, 0.000000, 0.000000, 0.000000
-3.036000, 0.641273, 0.045382, 0.000000, 0.000000, 0.000000
-3.024000, 0.641687, 0.046029, 0.000000, 0.000000, 0.000000
-3.012000, 0.642096, 0.046659, 0.000000, 0.000000, 0.000000
-3.000000, 0.642499, 0.047274, 0.000000, 0.000000, 0.000000
-2.988000, 0.642898, 0.047873, 0.000000, 0.000000, 0.000000
-2.976000, 0.643291, 0.048458, 0.000000, 0.000000, 0.000000
-2.964000, 0.643680, 0.049030, 0.000000, 0.000000, 0.000000
-2.952000, 0.644063, 0.049588, 0.000000, 0.000000, 0.000000
-2.940000, 0.644442, 0.050133, 0.000000, 0.000000, 0.000000
-2.928000, 0.644816, 0.050666, 0.000000, 0.000000, 0.000000
-2.916000, 0.645185, 0.051187, 0.000000, 0.000000, 0.000000
-2.904000, 0.645550, 0.051696, 0.000000, 0.000000, 0.000000
-2.892000, 0.645911, 0.052195, 0.000000, 0.000000, 0.000000
-2.880000, 0.646266, 0.052683, 0.000000, 0.000000, 0.000000
-2.868000, 0.646618, 0.053161, 0.000000, 0.000000, 0.000000
-2.856000, 0.646964, 0.053629, 0.000000, 0.000000, 0.000000
-2.844000, 0.647307, 0.054088, 0.000000, 0.000000, 0.000000
-2.832000, 0.647645, 0.054537, 0.000000, 0.000000, 0.000000
-2.820000, 0.647980, 0.054977, 0.000000, 0.000000, 0.000000
-2.808000, 0.648310, 0.055409, 0.000000, 0.000000, 0.000000
-2.796000, 0.648635, 0.055832, 0.000000, 0.000000, 0.000000
-2.784000, 0.648957, 0.056247, 0.000000, 0.000000, 0.000000
-2.772000, 0.649275, 0.056654, 0.000000, 0.000000, 0.000000
-2.760000, 0.649589, 0.057054, 0.000000, 0.000000, 0.000000
-2.748000, 0.649899, 0.057446, 0.000000, 0.000000, 0.000000
-2.736000, 0.650205, 0.057830, 0.000000, 0.000000, 0.000000
-2.724000, 0.650507, 0.058208, 0.000000, 0.000000, 0.000000
-2.712000, 0.650806, 0.058578, 0.000000, 0.000000, 0.000000
-2.700000, 0.651101, 0.058942, 0.000000, 0.000000, 0.000000
-2.688000, 0.651392, 0.059299, 0.000705, 0.000000, 0.000000
-2.676000, 0.651680, 0.059650, 0.001057, 0.000000, 0.000000
-2.664000, 0.651964, 0.059995, 0.001315, 0.000000, 0.000000
-2.652000, 0.652245, 0.060334, 0.001527, 0.000000, 0.000000
-2.640000, 0.652522, 0.060667, 0.001712, 0.000000, 0.000000
-2.628000, 0.652795, 0.060994, 0.001876, 0.000000, 0.000000
-2.616000, 0.653066, 0.061315, 0.002026, 0.000000, 0.000000
-2.604000, 0.653333, 0.061631, 0.002163, 0.000000, 0.000000
-2.592000, 0.653597, 0.061942, 0.002291, 0.000000, 0.000000
-2.580000, 0.653857, 0.062247, 0.002411, 0.000000, 0.000000
-2.568000, 0.654114, 0.062548, 0.002523, 0.000000, 0.000000
-2.556000, 0.654368, 0.062843, 0.002630, 0.000000, 0.000000
-2.544000, 0.654619, 0.063134, 0.002731, 0.000000, 0.000000
-2.532000, 0.654867, 0.063419, 0.002828, 0.000000, 0.000000
-2.520000, 0.655112, 0.063700, 0.002920, 0.000000, 0.000000
-2.508000, 0.655354, 0.063977, 0.003008, 0.000000, 0.000000
-2.496000, 0.655593, 0.064249, 0.003093, 0.000000, 0.000000
-2.484000, 0.655829, 0.064516, 0.003174, 0.000000, 0.000000
-2.472000, 0.656062, 0.064780, 0.003253, 0.000000, 0.000000
-2.460000, 0.656292, 0.065039, 0.003329, 0.000000, 0.000000
-2.448000, 0.656519, 0.065294, 0.003402, 0.000000, 0.000000
-2.436000, 0.656744, 0.065545, 0.003473, 0.000000, 0.000000
-2.424000, 0.656965, 0.065792, 0.003541, 0.000000, 0.000000
-2.412000, 0.657184, 0.066035, 0.003608, 0.000000, 0.000000
-2.400000, 0.657401, 0.066274, 0.003673, 0.000000, 0.000000
-2.388000, 0.657614, 0.066510, 0.003735, 0.000000, 0.000000
-2.376000, 0.657826, 0.066742, 0.003796, 0.000000, 0.000000
-2.364000, 0.658034, 0.066971, 0.003855, 0.000000, 0.000000
-2.352000, 0.658240, 0.067196, 0.003913, 0.000000, 0.000000
-2.340000, 0.658443, 0.067418, 0.003969, 0.000000, 0.000000
-2.328000, 0.658644, 0.067636, 0.004024, 0.000000, 0.000000
-2.316000, 0.658843, 0.067851, 0.004077, 0.000000, 0.000000
-2.304000, 0.659039, 0.068063, 0.004129, 0.000000, 0.000000
-2.292000, 0.659233, 0.068271, 0.004180, 0.000026, 0.000000
-2.280000, 0.659424, 0.068477, 0.004229, 0.000080, 0.000000
-2.268000, 0.659613, 0.068679, 0.004278, 0.000110, 0.000000
-2.256000, 0.659800, 0.068879, 0.004325, 0.000133, 0.000000
-2.244000, 0.659984, 0.069075, 0.004371, 0.000153, 0.000000
-2.232000, 0.660166, 0.069269, 0.004417, 0.000170, 0.000000
-2.220000, 0.660346, 0.069459, 0.004461, 0.000185, 0.000000
-2.208000, 0.660524, 0.069647, 0.004504, 0.000199, 0.000000
-2.196000, 0.660699, 0.069833, 0.004546, 0.000212, 0.000000
-2.184000, 0.660873, 0.070015, 0.004588, 0.000224, 0.000000
-2.172000, 0.661044, 0.070195, 0.004628, 0.000235, 0.000000
-2.160000, 0.661213, 0.070372, 0.004668, 0.000246, 0.000000
-2.148000, 0.661381, 0.070547, 0.004707, 0.000256, 0.000000
-2.136000, 0.661546, 0.070719, 0.004745, 0.000265, 0.000000
-2.124000, 0.661709, 0.070889, 0.004783, 0.000274, 0.000000
-2.112000, 0.661870, 0.071056, 0.004819, 0.000283, 0.000000
-2.100000, 0.662029, 0.071221, 0.004855, 0.000291, 0.000000
-2.088000, 0.662186, 0.071384, 0.004891, 0.000300, 0.000000
-2.076000, 0.662342, 0.071544, 0.004925, 0.000307, 0.000000
-2.064000, 0.662495, 0.071702, 0.004959, 0.000315, 0.000000
-2.052000, 0.662647, 0.071858, 0.004993, 0.000322, 0.000000
-2.040000, 0.662796, 0.072012, 0.005025, 0.000329, 0.000000
-2.028000, 0.662944, 0.072163, 0.005057, 0.000336, 0.000000
-2.016000, 0.663090, 0.072313, 0.005089, 0.000342, 0.000000
-2.004000, 0.663235, 0.072460, 0.005120, 0.000348, 0.000003
-1.992000, 0.663377, 0.072605, 0.005150, 0.000355, 0.000009
-1.980000, 0.663518, 0.072748, 0.005180, 0.000361, 0.000012
-1.968000, 0.663657, 0.072890, 0.005210, 0.000366, 0.000014
-1.956000, 0.663795, 0.073029, 0.005238, 0.000372, 0.000016
-1.944000, 0.663930, 0.073166, 0.005267, 0.000377, 0.000018
-1.932000, 0.664065, 0.073302, 0.005295, 0.000383, 0.000019
-1.920000, 0.664197, 0.073435, 0.005322, 0.000388, 0.000021
-1.908000, 0.664328, 0.073567, 0.005349, 0.000393, 0.000022
-1.896000, 0.664457, 0.073697, 0.005375, 0.000398, 0.000023
-1.884000, 0.664585, 0.073825, 0.005401, 0.000403, 0.000025
-1.872000, 0.664711, 0.073952, 0.005427, 0.000408, 0.000026
-1.860000, 0.664836, 0.074076, 0.005452, 0.000412, 0.000027
-1.848000, 0.664959, 0.074199, 0.005477, 0.000417, 0.000028
-1.836000, 0.665081, 0.074321, 0.005501, 0.000421, 0.000029
-1.824000, 0.665201, 0.074440, 0.005525, 0.000425, 0.000029
-1.812000, 0.665320, 0.074558, 0.005549, 0.000430, 0.000030
-1.800000, 0.665437, 0.074675, 0.005572, 0.000434, 0.000031
-1.788000, 0.665553, 0.074790, 0.005595, 0.000438, 0.000032
-1.776000, 0.665667, 0.074903, 0.005617, 0.000442, 0.000033
-1.764000, 0.665780, 0.075015, 0.005639, 0.000446, 0.000034
-1.752000, 0.665892, 0.075126, 0.005661, 0.000449, 0.000034
-1.740000, 0.666003, 0.075234, 0.005683, 0.000453, 0.000035
-1.728000, 0.666112, 0.075342, 0.005704, 0.000457, 0.000036
-1.716000, 0.666219, 0.075448, 0.005724, 0.000460, 0.000036
-1.704000, 0.666326, 0.075553, 0.005745, 0.000464, 0.000037
-1.692000, 0.666431, 0.075656, 0.005765, 0.000467, 0.000038
-1.680000, 0.666535, 0.075758, 0.005785, 0.000471, 0.000038
-1.668000, 0.666637, 0.075858, 0.005804, 0.000474, 0.000039
-1.656000, 0.666739, 0.075957, 0.005823, 0.000477, 0.000039
-1.644000, 0.666839, 0.076055, 0.005842, 0.000480, 0.000040
-1.632000, 0.666938, 0.076152, 0.005861, 0.000483, 0.000040
-1.620000, 0.667036, 0.076247, 0.005879, 0.000487, 0.000041
-1.608000, 0.667132, 0.076341, 0.005897, 0.000490, 0.000041
-1.596000, 0.667228, 0.076434, 0.005915, 0.000493, 0.000042
-1.584000, 0.667322, 0.076525, 0.005933, 0.000495, 0.000042
-1.572000, 0.667415, 0.076616, 0.005950, 0.000498, 0.000043
-1.560000, 0.667507, 0.076705, 0.005967, 0.000501, 0.000043
-1.548000, 0.667598, 0.076793, 0.005984, 0.000504, 0.000044
-1.536000, 0.667688, 0.076880, 0.006000, 0.000507, 0.000044
-1.524000, 0.667776, 0.076966, 0.006017, 0.000509, 0.000045
-1.512000, 0.667864, 0.077050, 0.006033, 0.000512, 0.000045
-1.500000, 0.667950, 0.077134, 0.006048, 0.000514, 0.000046
-1.488000, 0.668036, 0.077216, 0.006064, 0.000517, 0.000046
-1.476000, 0.668121, 0.077298, 0.006079, 0.000519, 0.000046
-1.464000, 0.668204, 0.077378, 0.006095, 0.000522, 0.000047
-1.452000, 0.668286, 0.077457, 0.006109, 0.000524, 0.000047
-1.440000, 0.668368, 0.077536, 0.006124, 0.000527, 0.000048
-1.428000, 0.668448, 0.077613, 0.006139, 0.000529, 0.000048
-1.416000, 0.668528, 0.077689, 0.006153, 0.000531, 0.000048
-1.404000, 0.668607, 0.077764, 0.006167, 0.000533, 0.000049
-1.392000, 0.668684, 0.077839, 0.006181, 0.000536, 0.000049
-1.380000, 0.668761, 0.077912, 0.006195, 0.000538, 0.000049
-1.368000, 0.668837, 0.077984, 0.006208, 0.000540, 0.000050
