pt, y=0, y=1, y=2, y=3, y=4
0.408000, 0.346286, 0.341884, 0.329620, 0.293706, 0.159413
0.412000, 0.343169, 0.338767, 0.326502, 0.290556, 0.155338
0.416000, 0.340074, 0.335673, 0.323408, 0.287433, 0.151273
0.420000, 0.337002, 0.332602, 0.320337, 0.284335, 0.147215
0.424000, 0.333951, 0.329553, 0.317290, 0.281265, 0.143162
0.428000, 0.330923, 0.326527, 0.314266, 0.278220, 0.139113
0.432000, 0.327917, 0.323523, 0.311266, 0.275201, 0.135066
0.436000, 0.324933, 0.320542, 0.308289, 0.272209, 0.131017
0.440000, 0.321971, 0.317583, 0.305335, 0.269243, 0.126964
0.444000, 0.319031, 0.314646, 0.302405, 0.266302, 0.122903
0.448000, 0.316113, 0.311732, 0.299498, 0.263388, 0.118832
0.452000, 0.313217, 0.308840, 0.296615, 0.260499, 0.114746
0.456000, 0.310343, 0.305970, 0.293754, 0.257636, 0.110640
0.460000, 0.307491, 0.303123, 0.290917, 0.254798, 0.106509
0.464000, 0.304661, 0.300298, 0.288102, 0.251986, 0.102347
0.468000, 0.301853, 0.297495, 0.285311, 0.249200, 0.098146
0.472000, 0.299066, 0.294714, 0.282542, 0.246438, 0.093899
0.476000, 0.296302, 0.291954, 0.279797, 0.243702, 0.089596
0.480000, 0.293558, 0.289217, 0.277074, 0.240991, 0.085223
0.484000, 0.290837, 0.286502, 0.274373, 0.238304, 0.080767
0.488000, 0.288137, 0.283809, 0.271696, 0.235643, 0.076209
0.492000, 0.285458, 0.281137, 0.269040, 0.233006, 0.071526
0.496000, 0.282800, 0.278487, 0.266407, 0.230394, 0.066686
0.500000, 0.280164, 0.275858, 0.263797, 0.227806, 0.061649
0.504000, 0.277549, 0.273251, 0.261208, 0.225242, 0.056356
0.508000, 0.274956, 0.270665, 0.258642, 0.222703, 0.050723
0.512000, 0.272383, 0.268100, 0.256097, 0.220187, 0.044616
0.516000, 0.269831, 0.265557, 0.253574, 0.217695, 0.037797
0.520000, 0.267300, 0.263034, 0.251074, 0.215227, 0.029774
0.524000, 0.264790, 0.260533, 0.248594, 0.212783, 0.019071
0.528000, 0.262300, 0.258053, 0.246137, 0.210362, 0.000000
0.532000, 0.259831, 0.255593, 0.243701, 0.207965, 0.000000
0.536000, 0.257383, 0.253154, 0.241286, 0.205590, 0.000000
0.540000, 0.254954, 0.250736, 0.238892, 0.203239, 0.000000
0.544000, 0.252546, 0.248338, 0.236519, 0.200910, 0.000000
0.548000, 0.250159, 0.245960, 0.234168, 0.198604, 0.000000
0.552000, 0.247791, 0.243603, 0.231837, 0.196321, 0.000000
0.556000, 0.245443, 0.241266, 0.229527, 0.194060, 0.000000
0.560000, 0.243116, 0.238949, 0.227237, 0.191821, 0.000000
0.564000, 0.240807, 0.236652, 0.224968, 0.189604, 0.000000
0.568000, 0.238519, 0.234375, 0.222719, 0.187409, 0.000000
0.572000, 0.236250, 0.232117, 0.220491, 0.185236, 0.000000
0.576000, 0.234001, 0.229879, 0.218283, 0.183085, 0.000000
0.580000, 0.231771, 0.227661, 0.216094, 0.180955, 0.000000
0.584000, 0.229560, 0.225462, 0.213926, 0.178847, 0.000000
0.588000, 0.227368, 0.223282, 0.211777, 0.176759, 0.000000
0.592000, 0.225195, 0.221121, 0.209648, 0.174693, 0.000000
0.596000, 0.223041, 0.218980, 0.207538, 0.172647, 0.000000
0.600000, 0.220906, 0.216857, 0.205448, 0.170622, 0.000000
0.604000, 0.218789, 0.214753, 0.203377, 0.168618, 0.000000
0.608000, 0.216691, 0.212668, 0.201325, 0.166634, 0.000000
0.612000, 0.214611, 0.210601, 0.199292, 0.164670, 0.000000
0.616000, 0.212550, 0.208553, 0.197277, 0.162727, 0.000000
0.620000, 0.210507, 0.206523, 0.195282, 0.160803, 0.000000
0.624000, 0.208482, 0.204511, 0.193305, 0.158899, 0.000000
0.628000, 0.206475, 0.202517, 0.191346, 0.157014, 0.000000
0.632000, 0.204485, 0.200541, 0.189406, 0.155149, 0.000000
0.636000, 0.202514, 0.198583, 0.187484, 0.153303, 0.000000
0.640000, 0.200559, 0.196643, 0.185580, 0.151477, 0.000000
0.644000, 0.198623, 0.194720, 0.183694, 0.149669, 0.000000
0.648000, 0.196704, 0.192815, 0.181825, 0.147880, 0.000000
0.652000, 0.194801, 0.190927, 0.179974, 0.146110, 0.000000
0.656000, 0.192917, 0.189056, 0.178141, 0.144358, 0.000000
0.660000, 0.191049, 0.187203, 0.176325, 0.142624, 0.000000
0.664000, 0.189197, 0.185366, 0.174527, 0.140909, 0.000000
0.668000, 0.187363, 0.183546, 0.172745, 0.139212, 0.000000
0.672000, 0.185545, 0.181743, 0.170980, 0.137532, 0.000000
0.676000, 0.183744, 0.179957, 0.169233, 0.135870, 0.000000
0.680000, 0.181959, 0.178187, 0.167502, 0.134226, 0.000000
0.684000, 0.180191, 0.176433, 0.165787, 0.132599, 0.000000
0.688000, 0.178439, 0.174695, 0.164090, 0.130990, 0.000000
0.692000, 0.176702, 0.172974, 0.162408, 0.129397, 0.000000
0.696000, 0.174982, 0.171269, 0.160743, 0.127822, 0.000000
0.700000, 0.173277, 0.169579, 0.159093, 0.126263, 0.000000
0.704000, 0.171588, 0.167905, 0.157460, 0.124721, 0.000000
0.708000, 0.169915, 0.166247, 0.155842, 0.123195, 0.000000
0.712000, 0.168257, 0.164605, 0.154240, 0.121686, 0.000000
0.716000, 0.166614, 0.162977, 0.152654, 0.120193, 0.000000
0.720000, 0.164987, 0.161365, 0.151083, 0.118716, 0.000000
0.724000, 0.163374, 0.159768, 0.149528, 0.117255, 0.000000
0.728000, 0.161777, 0.158187, 0.147987, 0.115809, 0.000000
0.732000, 0.160194, 0.156620, 0.146462, 0.114379, 0.000000
0.736000, 0.158627, 0.155067, 0.144952, 0.112965, 0.000000
0.740000, 0.157074, 0.153530, 0.143456, 0.111566, 0.000000
0.744000, 0.155535, 0.152007, 0.141975, 0.110182, 0.000000
0.748000, 0.154011, 0.150499, 0.140509, 0.108813, 0.000000
0.752000, 0.152501, 0.149004, 0.139057, 0.107459, 0.000000
0.756000, 0.151005, 0.147524, 0.137619, 0.106120, 0.000000
0.760000, 0.149523, 0.146058, 0.136196, 0.104796, 0.000000
0.764000, 0.148055, 0.144606, 0.134786, 0.103485, 0.000000
0.768000, 0.146601, 0.143168, 0.133391, 0.102190, 0.000000
0.772000, 0.145161, 0.141744, 0.132009, 0.100908, 0.000000
0.776000, 0.143734, 0.140333, 0.130641, 0.099641, 0.000000
0.780000, 0.142321, 0.138936, 0.129287, 0.098387, 0.000000
0.784000, 0.140921, 0.137552, 0.127946, 0.097147, 0.000000
0.788000, 0.139535, 0.136181, 0.126618, 0.095921, 0.000000
0.792000, 0.138161, 0.134824, 0.125304, 0.094708, 0.000000
0.796000, 0.136801, 0.133480, 0.124003, 0.093509, 0.000000
0.800000, 0.135453, 0.132148, 0.122715, 0.092323, 0.000000
0.804000, 0.134119, 0.130830, 0.121439, 0.091150, 0.000000
0.808000, 0.132797, 0.129524, 0.120177, 0.089990, 0.000000
0.812000, 0.131487, 0.128230, 0.118927, 0.088843, 0.000000
0.816000, 0.130191, 0.126950, 0.117690, 0.087709, 0.000000
0.820000, 0.128906, 0.125681, 0.116465, 0.086587, 0.000000
0.824000, 0.127634, 0.124425, 0.115252, 0.085478, 0.000000
0.828000, 0.126374, 0.123181, 0.114051, 0.084381, 0.000000
0.832000, 0.125126, 0.121950, 0.112863, 0.083297, 0.000000
0.836000, 0.123891, 0.120730, 0.111687, 0.082224, 0.000000
0.840000, 0.122667, 0.119522, 0.110522, 0.081164, 0.000000
0.844000, 0.121454, 0.118326, 0.109369, 0.080115, 0.000000
0.848000, 0.120254, 0.117141, 0.108228, 0.079078, 0.000000
0.852000, 0.119065, 0.115968, 0.107099, 0.078053, 0.000000
0.856000, 0.117887, 0.114807, 0.105981, 0.077039, 0.000000
0.860000, 0.116721, 0.113656, 0.104874, 0.076037, 0.000000
0.864000, 0.115566, 0.112517, 0.103778, 0.075045, 0.000000
0.868000, 0.114423, 0.111390, 0.102694, 0.074065, 0.000000
0.872000, 0.113290, 0.110273, 0.101621, 0.073096, 0.000000
0.876000, 0.112168, 0.109167, 0.100558, 0.072138, 0.000000
0.880000, 0.111057, 0.108072, 0.099506, 0.071191, 0.000000
0.884000, 0.109957, 0.106988, 0.098466, 0.070255, 0.000000
0.888000, 0.108868, 0.105915, 0.097435, 0.069329, 0.000000
0.892000, 0.107789, 0.104852, 0.096415, 0.068413, 0.000000
0.896000, 0.106721, 0.103799, 0.095406, 0.067508, 0.000000
0.900000, 0.105663, 0.102757, 0.094407, 0.066613, 0.000000
0.904000, 0.104616, 0.101725, 0.093418, 0.065729, 0.000000
0.908000, 0.103578, 0.100704, 0.092439, 0.064854, 0.000000
0.912000, 0.102551, 0.099692, 0.091470, 0.063989, 0.000000
0.916000, 0.101534, 0.098690, 0.090512, 0.063135, 0.000000
0.920000, 0.100526, 0.097699, 0.089563, 0.062289, 0.000000
0.924000, 0.099529, 0.096717, 0.088623, 0.061454, 0.000000
0.928000, 0.098541, 0.095745, 0.087694, 0.060628, 0.000000
0.932000, 0.097563, 0.094782, 0.086774, 0.059811, 0.000000
0.936000, 0.096595, 0.093829, 0.085863, 0.059004, 0.000000
0.940000, 0.095636, 0.092886, 0.084962, 0.058206, 0.000000
0.944000, 0.094686, 0.091952, 0.084070, 0.057417, 0.000000
0.948000, 0.093746, 0.091027, 0.083187, 0.056637, 0.000000
0.952000, 0.092815, 0.090111, 0.082314, 0.055866, 0.000000
0.956000, 0.091893, 0.089204, 0.081449, 0.055104, 0.000000
0.960000, 0.090980, 0.088307, 0.080593, 0.054350, 0.000000
0.964000, 0.090076, 0.087418, 0.079747, 0.053605, 0.000000
0.968000, 0.089181, 0.086538, 0.078908, 0.052869, 0.000000
0.972000, 0.088295, 0.085667, 0.078079, 0.052141, 0.000000
0.976000, 0.087418, 0.084805, 0.077258, 0.051421, 0.000000
0.980000, 0.086549, 0.083951, 0.076446, 0.050710, 0.000000
0.984000, 0.085689, 0.083106, 0.075642, 0.050007, 0.000000
0.988000, 0.084837, 0.082269, 0.074846, 0.049312, 0.000000
0.992000, 0.083994, 0.081441, 0.074059, 0.048625, 0.000000
0.996000, 0.083159, 0.080621, 0.073280, 0.047945, 0.000000
1.000000, 0.082332, 0.079809, 0.072508, 0.047274, 0.000000
1.004000, 0.081513, 0.079005, 0.071745, 0.046610, 0.000000
1.008000, 0.080703, 0.078209, 0.070990, 0.045954, 0.000000
1.012000, 0.079900, 0.077421, 0.070243, 0.045306, 0.000000
1.016000, 0.079106, 0.076642, 0.069503, 0.044665, 0.000000
1.020000, 0.078319, 0.075869, 0.068771, 0.044031, 0.000000
1.024000, 0.077540, 0.075105, 0.068047, 0.043404, 0.000000
1.028000, 0.076769, 0.074348, 0.067330, 0.042785, 0.000000
1.032000, 0.076005, 0.073599, 0.066621, 0.042173, 0.000000
1.036000, 0.075249, 0.072858, 0.065919, 0.041568, 0.000000
1.040000, 0.074501, 0.072124, 0.065225, 0.040970, 0.000000
1.044000, 0.073760, 0.071397, 0.064537, 0.040379, 0.000000
1.048000, 0.073026, 0.070677, 0.063857, 0.039795, 0.000000
1.052000, 0.072300, 0.069965, 0.063184, 0.039217, 0.000000
1.056000, 0.071581, 0.069260, 0.062518, 0.038646, 0.000000
1.060000, 0.070869, 0.068562, 0.061859, 0.038082, 0.000000
1.064000, 0.070164, 0.067871, 0.061207, 0.037524, 0.000000
1.068000, 0.069466, 0.067187, 0.060562, 0.036972, 0.000000
1.072000, 0.068775, 0.066510, 0.059923, 0.036427, 0.000000
1.076000, 0.068091, 0.065840, 0.059291, 0.035888, 0.000000
1.080000, 0.067413, 0.065176, 0.058666, 0.035355, 0.000000
1.084000, 0.066743, 0.064519, 0.058047, 0.034829, 0.000000
1.088000, 0.066079, 0.063869, 0.057435, 0.034308, 0.000000
1.092000, 0.065421, 0.063225, 0.056829, 0.033794, 0.000000
1.096000, 0.064771, 0.062588, 0.056229, 0.033285, 0.000000
1.100000, 0.064126, 0.061957, 0.055636, 0.032782, 0.000000
1.104000, 0.063489, 0.061333, 0.055049, 0.032285, 0.000000
1.108000, 0.062857, 0.060715, 0.054468, 0.031794, 0.000000
1.112000, 0.062232, 0.060103, 0.053893, 0.031308, 0.000000
1.116000, 0.061613, 0.059497, 0.053324, 0.030828, 0.000000
1.120000, 0.061000, 0.058898, 0.052762, 0.030353, 0.000000
1.124000, 0.060393, 0.058304, 0.052205, 0.029884, 0.000000
1.128000, 0.059793, 0.057717, 0.051654, 0.029420, 0.000000
1.132000, 0.059198, 0.057135, 0.051108, 0.028961, 0.000000
1.136000, 0.058610, 0.056560, 0.050569, 0.028508, 0.000000
1.140000, 0.058027, 0.055990, 0.050035, 0.028060, 0.000000
1.144000, 0.057450, 0.055426, 0.049507, 0.027616, 0.000000
1.148000, 0.056879, 0.054867, 0.048984, 0.027178, 0.000000
1.152000, 0.056313, 0.054315, 0.048467, 0.026745, 0.000000
1.156000, 0.055753, 0.053767, 0.047955, 0.026317, 0.000000
1.160000, 0.055199, 0.053226, 0.047449, 0.025893, 0.000000
1.164000, 0.054650, 0.052690, 0.046948, 0.025475, 0.000000
1.168000, 0.054107, 0.052159, 0.046452, 0.025061, 0.000000
1.172000, 0.053569, 0.051634, 0.045962, 0.024652, 0.000000
1.176000, 0.053037, 0.051114, 0.045476, 0.024247, 0.000000
1.180000, 0.052510, 0.050599, 0.044996, 0.023847, 0.000000
1.184000, 0.051988, 0.050089, 0.044521, 0.023451, 0.000000
1.188000, 0.051472, 0.049585, 0.044050, 0.023060, 0.000000
1.192000, 0.050960, 0.049086, 0.043585, 0.022673, 0.000000
1.196000, 0.050454, 0.048592, 0.043125, 0.022290, 0.000000
1.200000, 0.049953, 0.048102, 0.042669, 0.021911, 0.000000
1.204000, 0.049457, 0.047618, 0.042219, 0.021537, 0.000000
1.208000, 0.048965, 0.047139, 0.041773, 0.021167, 0.000000
1.212000, 0.048479, 0.046665, 0.041332, 0.020801, 0.000000
1.216000, 0.047998, 0.046195, 0.040895, 0.020439, 0.000000
1.220000, 0.047521, 0.045730, 0.040463, 0.020080, 0.000000
1.224000, 0.047049, 0.045270, 0.040036, 0.019726, 0.000000
1.228000, 0.046582, 0.044814, 0.039613, 0.019375, 0.000000
1.232000, 0.046120, 0.044364, 0.039194, 0.019029, 0.000000
1.236000, 0.045662, 0.043917, 0.038780, 0.018685, 0.000000
1.240000, 0.045209, 0.043475, 0.038371, 0.018346, 0.000000
1.244000, 0.044760, 0.043038, 0.037965, 0.018010, 0.000000
1.248000, 0.044316, 0.042605, 0.037564, 0.017678, 0.000000
1.252000, 0.043876, 0.042177, 0.037167, 0.017349, 0.000000
1.256000, 0.043441, 0.041753, 0.036775, 0.017023, 0.000000
1.260000, 0.043010, 0.041333, 0.036386, 0.016701, 0.000000
1.264000, 0.042583, 0.040918, 0.036002, 0.016382, 0.000000
1.268000, 0.042161, 0.040506, 0.035622, 0.016066, 0.000000
1.272000, 0.041743, 0.040099, 0.035245, 0.015754, 0.000000
1.276000, 0.041329, 0.039696, 0.034873, 0.015444, 0.000000
1.280000, 0.040919, 0.039297, 0.034505, 0.015138, 0.000000
1.284000, 0.040514, 0.038902, 0.034140, 0.014835, 0.000000
1.288000, 0.040112, 0.038511, 0.033780, 0.014534, 0.000000
1.292000, 0.039714, 0.038125, 0.033423, 0.014236, 0.000000
1.296000, 0.039321, 0.037742, 0.033070, 0.013941, 0.000000
1.300000, 0.038931, 0.037363, 0.032721, 0.013649, 0.000000
1.304000, 0.038546, 0.036987, 0.032375, 0.013360, 0.000000
1.308000, 0.038164, 0.036616, 0.032033, 0.013073, 0.000000
1.312000, 0.037786, 0.036248, 0.031695, 0.012788, 0.000000
1.316000, 0.037412, 0.035885, 0.031360, 0.012506, 0.000000
1.320000, 0.037041, 0.035524, 0.031029, 0.012227, 0.000000
1.324000, 0.036674, 0.035168, 0.030701, 0.011949, 0.000000
1.328000, 0.036311, 0.034815, 0.030377, 0.011674, 0.000000
1.332000, 0.035952, 0.034466, 0.030056, 0.011401, 0.000000
1.336000, 0.035596, 0.034120, 0.029739, 0.011130, 0.000000
1.340000, 0.035244, 0.033777, 0.029425, 0.010861, 0.000000
1.344000, 0.034895, 0.033439, 0.029114, 0.010594, 0.000000
1.348000, 0.034550, 0.033103, 0.028806, 0.010329, 0.000000
1.352000, 0.034208, 0.032771, 0.028502, 0.010065, 0.000000
1.356000, 0.033870, 0.032443, 0.028201, 0.009803, 0.000000
1.360000, 0.033535, 0.032118, 0.027903, 0.009542, 0.000000
1.364000, 0.033203, 0.031796, 0.027609, 0.009283, 0.000000
1.368000, 0.032875, 0.031477, 0.027317, 0.009024, 0.000000
1.372000, 0.032550, 0.031162, 0.027029, 0.008767, 0.000000
1.376000, 0.032228, 0.030849, 0.026744, 0.008511, 0.000000
1.380000, 0.031910, 0.030540, 0.026461, 0.008256, 0.000000
1.384000, 0.031595, 0.030234, 0.026182, 0.008001, 0.000000
1.388000, 0.031283, 0.029932, 0.025905, 0.007746, 0.000000
1.392000, 0.030974, 0.029632, 0.025632, 0.007492, 0.000000
1.396000, 0.030668, 0.029335, 0.025361, 0.007237, 0.000000
1.400000, 0.030365, 0.029041, 0.025094, 0.006983, 0.000000
1.404000, 0.030065, 0.028751, 0.024829, 0.006727, 0.000000
1.408000, 0.029768, 0.028463, 0.024567, 0.006471, 0.000000
1.412000, 0.029474, 0.028178, 0.024307, 0.006214, 0.000000
1.416000, 0.029184, 0.027896, 0.024051, 0.005954, 0.000000
1.420000, 0.028896, 0.027617, 0.023797, 0.005693, 0.000000
1.424000, 0.028611, 0.027341, 0.023546, 0.005428, 0.000000
1.428000, 0.028328, 0.027067, 0.023297, 0.005160, 0.000000
1.432000, 0.028049, 0.026797, 0.023051, 0.004887, 0.000000
1.436000, 0.027772, 0.026529, 0.022808, 0.004609, 0.000000
1.440000, 0.027499, 0.026264, 0.022568, 0.004323, 0.000000
1.444000, 0.027228, 0.026001, 0.022329, 0.004029, 0.000000
1.448000, 0.026959, 0.025741, 0.022094, 0.003723, 0.000000
1.452000, 0.026694, 0.025484, 0.021861, 0.003403, 0.000000
1.456000, 0.026431, 0.025229, 0.021630, 0.003062, 0.000000
1.460000, 0.026170, 0.024977, 0.021402, 0.002694, 0.000000
1.464000, 0.025912, 0.024728, 0.021176, 0.002285, 0.000000
1.468000, 0.025657, 0.024481, 0.020953, 0.001805, 0.000000
1.472000, 0.025405, 0.024237, 0.020732, 0.001169, 0.000000
1.476000, 0.025155, 0.023995, 0.020513, 0.000000, 0.000000
1.480000, 0.024907, 0.023755, 0.020297, 0.000000, 0.000000
1.484000, 0.024662, 0.023518, 0.020083, 0.000000, 0.000000
1.488000, 0.024419, 0.023283, 0.019871, 0.000000, 0.000000
1.492000, 0.024179, 0.023051, 0.019661, 0.000000, 0.000000
1.496000, 0.023941, 0.022821, 0.019454, 0.000000, 0.000000
1.500000, 0.023706, 0.022594, 0.019249, 0.000000, 0.000000
1.504000, 0.023473, 0.022368, 0.019046, 0.000000, 0.000000
1.508000, 0.023242, 0.022145, 0.018845, 0.000000, 0.000000
1.512000, 0.023013, 0.021925, 0.018646, 0.000000, 0.000000
1.516000, 0.022787, 0.021706, 0.018449, 0.000000, 0.000000
1.520000, 0.022563, 0.021490, 0.018255, 0.000000, 0.000000
1.524000, 0.022342, 0.021276, 0.018062, 0.000000, 0.000000
1.528000, 0.022122, 0.021064, 0.017872, 0.000000, 0.000000
1.532000, 0.021905, 0.020854, 0.017684, 0.000000, 0.000000
1.536000, 0.021690, 0.020646, 0.017497, 0.000000, 0.000000
1.540000, 0.021477, 0.020441, 0.017313, 0.000000, 0.000000
1.544000, 0.021266, 0.020237, 0.017130, 0.000000, 0.000000
1.548000, 0.021057, 0.020036, 0.016950, 0.000000, 0.000000
1.552000, 0.020851, 0.019836, 0.016771, 0.000000, 0.000000
1.556000, 0.020646, 0.019639, 0.016594, 0.000000, 0.000000
1.560000, 0.020444, 0.019443, 0.016419, 0.000000, 0.000000
1.564000, 0.020243, 0.019250, 0.016246, 0.000000, 0.000000
1.568000, 0.020045, 0.019059, 0.016075, 0.000000, 0.000000
1.572000, 0.019848, 0.018869, 0.015906, 0.000000, 0.000000
1.576000, 0.019654, 0.018681, 0.015738, 0.000000, 0.000000
1.580000, 0.019461, 0.018496, 0.015572, 0.000000, 0.000000
1.584000, 0.019270, 0.018312, 0.015408, 0.000000, 0.000000
1.588000, 0.019082, 0.018130, 0.015246, 0.000000, 0.000000
