yi, pt=0, pt=1, pt=2, pt=3, pt=4
-5.616000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.604000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.592000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.580000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.568000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.556000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.544000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.532000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.520000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.508000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.496000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.484000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.472000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.460000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.448000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.436000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.424000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.412000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.388000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.376000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.364000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.352000, 0.205019, 0.000000, 0.000000, 0.000000, 0.000000
-5.340000, 0.300761, 0.000000, 0.000000, 0.000000, 0.000000
-5.328000, 0.371892, 0.000000, 0.000000, 0.000000, 0.000000
-5.316000, 0.430789, 0.000000, 0.000000, 0.000000, 0.000000
-5.304000, 0.481966, 0.000000, 0.000000, 0.000000, 0.000000
-5.292000, 0.527680, 0.000000, 0.000000, 0.000000, 0.000000
-5.280000, 0.569254, 0.000000, 0.000000, 0.000000, 0.000000
-5.268000, 0.607544, 0.000000, 0.000000, 0.000000, 0.000000
-5.256000, 0.643143, 0.000000, 0.000000, 0.000000, 0.000000
-5.244000, 0.676479, 0.000000, 0.000000, 0.000000, 0.000000
-5.232000, 0.707878, 0.000000, 0.000000, 0.000000, 0.000000
-5.220000, 0.737590, 0.000000, 0.000000, 0.000000, 0.000000
-5.208000, 0.765817, 0.000000, 0.000000, 0.000000, 0.000000
-5.196000, 0.792720, 0.000000, 0.000000, 0.000000, 0.000000
-5.184000, 0.818434, 0.000000, 0.000000, 0.000000, 0.000000
-5.172000, 0.843072, 0.000000, 0.000000, 0.000000, 0.000000
-5.160000, 0.866728, 0.000000, 0.000000, 0.000000, 0.000000
-5.148000, 0.889484, 0.000000, 0.000000, 0.000000, 0.000000
-5.136000, 0.911411, 0.000000, 0.000000, 0.000000, 0.000000
-5.124000, 0.932570, 0.000000, 0.000000, 0.000000, 0.000000
-5.112000, 0.953016, 0.000000, 0.000000, 0.000000, 0.000000
-5.100000, 0.972795, 0.000000, 0.000000, 0.000000, 0.000000
-5.088000, 0.991952, 0.000000, 0.000000, 0.000000, 0.000000
-5.076000, 1.010523, 0.000000, 0.000000, 0.000000, 0.000000
-5.064000, 1.028543, 0.000000, 0.000000, 0.000000, 0.000000
-5.052000, 1.046044, 0.000000, 0.000000, 0.000000, 0.000000
-5.040000, 1.063053, 0.000000, 0.000000, 0.000000, 0.000000
-5.028000, 1.079596, 0.000000, 0.000000, 0.000000, 0.000000
-5.016000, 1.095696, 0.000000, 0.000000, 0.000000, 0.000000
-5.004000, 1.111375, 0.000000, 0.000000, 0.000000, 0.000000
-4.992000, 1.126653, 0.000000, 0.000000, 0.000000, 0.000000
-4.980000, 1.141548, 0.000000, 0.000000, 0.000000, 0.000000
-4.968000, 1.156076, 0.000000, 0.000000, 0.000000, 0.000000
-4.956000, 1.170255, 0.000000, 0.000000, 0.000000, 0.000000
-4.944000, 1.184097, 0.000000, 0.000000, 0.000000, 0.000000
-4.932000, 1.197617, 0.000000, 0.000000, 0.000000, 0.000000
-4.920000, 1.210828, 0.000000, 0.000000, 0.000000, 0.000000
-4.908000, 1.223740, 0.000000, 0.000000, 0.000000, 0.000000
-4.896000, 1.236367, 0.000000, 0.000000, 0.000000, 0.000000
-4.884000, 1.248717, 0.000000, 0.000000, 0.000000, 0.000000
-4.872000, 1.260802, 0.000000, 0.000000, 0.000000, 0.000000
-4.860000, 1.272629, 0.000000, 0.000000, 0.000000, 0.000000
-4.848000, 1.284208, 0.000000, 0.000000, 0.000000, 0.000000
-4.836000, 1.295548, 0.000000, 0.000000, 0.000000, 0.000000
-4.824000, 1.306656, 0.000000, 0.000000, 0.000000, 0.000000
-4.812000, 1.317539, 0.000000, 0.000000, 0.000000, 0.000000
-4.800000, 1.328205, 0.000000, 0.000000, 0.000000, 0.000000
-4.788000, 1.338660, 0.000000, 0.000000, 0.000000, 0.000000
-4.776000, 1.348911, 0.000000, 0.000000, 0.000000, 0.000000
-4.764000, 1.358963, 0.000000, 0.000000, 0.000000, 0.000000
-4.752000, 1.368824, 0.000000, 0.000000, 0.000000, 0.000000
-4.740000, 1.378497, 0.000000, 0.000000, 0.000000, 0.000000
-4.728000, 1.387989, 0.000000, 0.000000, 0.000000, 0.000000
-4.716000, 1.397304, 0.000000, 0.000000, 0.000000, 0.000000
-4.704000, 1.406447, 0.000000, 0.000000, 0.000000, 0.000000
-4.692000, 1.415424, 0.000000, 0.000000, 0.000000, 0.000000
-4.680000, 1.424237, 0.000000, 0.000000, 0.000000, 0.000000
-4.668000, 1.432893, 0.000000, 0.000000, 0.000000, 0.000000
-4.656000, 1.441394, 0.000000, 0.000000, 0.000000, 0.000000
-4.644000, 1.449745, 0.000000, 0.000000, 0.000000, 0.000000
-4.632000, 1.457949, 0.000000, 0.000000, 0.000000, 0.000000
-4.620000, 1.466010, 0.000000, 0.000000, 0.000000, 0.000000
-4.608000, 1.473932, 0.000000, 0.000000, 0.000000, 0.000000
-4.596000, 1.481717, 0.000000, 0.000000, 0.000000, 0.000000
-4.584000, 1.489370, 0.000000, 0.000000, 0.000000, 0.000000
-4.572000, 1.496893, 0.000000, 0.000000, 0.000000, 0.000000
-4.560000, 1.504290, 0.000000, 0.000000, 0.000000, 0.000000
-4.548000, 1.511562, 0.000000, 0.000000, 0.000000, 0.000000
-4.536000, 1.518714, 0.000000, 0.000000, 0.000000, 0.000000
-4.524000, 1.525747, 0.000000, 0.000000, 0.000000, 0.000000
-4.512000, 1.532665, 0.000000, 0.000000, 0.000000, 0.000000
-4.500000, 1.539470, 0.000000, 0.000000, 0.000000, 0.000000
-4.488000, 1.546164, 0.000000, 0.000000, 0.000000, 0.000000
-4.476000, 1.552750, 0.000000, 0.000000, 0.000000, 0.000000
-4.464000, 1.559230, 0.000000, 0.000000, 0.000000, 0.000000
-4.452000, 1.565607, 0.000000, 0.000000, 0.000000, 0.000000
-4.440000, 1.571882, 0.000000, 0.000000, 0.000000, 0.000000
-4.428000, 1.578057, 0.000000, 0.000000, 0.000000, 0.000000
-4.416000, 1.584136, 0.000000, 0.000000, 0.000000, 0.000000
-4.404000, 1.590119, 0.000000, 0.000000, 0.000000, 0.000000
-4.392000, 1.596008, 0.000000, 0.000000, 0.000000, 0.000000
-4.380000, 1.601806, 0.000000, 0.000000, 0.000000, 0.000000
-4.368000, 1.607515, 0.000000, 0.000000, 0.000000, 0.000000
-4.356000, 1.613135, 0.000000, 0.000000, 0.000000, 0.000000
-4.344000, 1.618669, 0.000000, 0.000000, 0.000000, 0.000000
-4.332000, 1.624119, 0.000000, 0.000000, 0.000000, 0.000000
-4.320000, 1.629486, 0.000000, 0.000000, 0.000000, 0.000000
-4.308000, 1.634772, 0.000000, 0.000000, 0.000000, 0.000000
-4.296000, 1.639977, 0.000000, 0.000000, 0.000000, 0.000000
-4.284000, 1.645105, 0.000000, 0.000000, 0.000000, 0.000000
-4.272000, 1.650155, 0.000000, 0.000000, 0.000000, 0.000000
-4.260000, 1.655131, 0.000000, 0.000000, 0.000000, 0.000000
-4.248000, 1.660032, 0.000000, 0.000000, 0.000000, 0.000000
-4.236000, 1.664860, 0.000000, 0.000000, 0.000000, 0.000000
-4.224000, 1.669618, 0.000000, 0.000000, 0.000000, 0.000000
-4.212000, 1.674305, 0.000000, 0.000000, 0.000000, 0.000000
-4.200000, 1.678924, 0.000000, 0.000000, 0.000000, 0.000000
-4.188000, 1.683475, 0.000000, 0.000000, 0.000000, 0.000000
-4.176000, 1.687959, 0.000000, 0.000000, 0.000000, 0.000000
-4.164000, 1.692379, 0.000000, 0.000000, 0.000000, 0.000000
-4.152000, 1.696734, 0.000000, 0.000000, 0.000000, 0.000000
-4.140000, 1.701027, 0.000000, 0.000000, 0.000000, 0.000000
-4.128000, 1.705257, 0.000000, 0.000000, 0.000000, 0.000000
-4.116000, 1.709427, 0.000000, 0.000000, 0.000000, 0.000000
-4.104000, 1.713538, 0.000000, 0.000000, 0.000000, 0.000000
-4.092000, 1.717589, 0.000000, 0.000000, 0.000000, 0.000000
-4.080000, 1.721583, 0.000000, 0.000000, 0.000000, 0.000000
-4.068000, 1.725520, 0.000000, 0.000000, 0.000000, 0.000000
-4.056000, 1.729402, 0.000000, 0.000000, 0.000000, 0.000000
-4.044000, 1.733228, 0.000000, 0.000000, 0.000000, 0.000000
-4.032000, 1.737001, 0.000000, 0.000000, 0.000000, 0.000000
-4.020000, 1.740721, 0.000000, 0.000000, 0.000000, 0.000000
-4.008000, 1.744388, 0.000000, 0.000000, 0.000000, 0.000000
-3.996000, 1.748004, 0.000000, 0.000000, 0.000000, 0.000000
-3.984000, 1.751570, 0.000000, 0.000000, 0.000000, 0.000000
-3.972000, 1.755086, 0.000000, 0.000000, 0.000000, 0.000000
-3.960000, 1.758553, 0.000000, 0.000000, 0.000000, 0.000000
-3.948000, 1.761972, 0.000000, 0.000000, 0.000000, 0.000000
-3.936000, 1.765344, 0.000000, 0.000000, 0.000000, 0.000000
-3.924000, 1.768669, 0.000000, 0.000000, 0.000000, 0.000000
-3.912000, 1.771949, 0.000000, 0.000000, 0.000000, 0.000000
-3.900000, 1.775183, 0.000000, 0.000000, 0.000000, 0.000000
-3.888000, 1.778373, 0.000000, 0.000000, 0.000000, 0.000000
-3.876000, 1.781520, 0.000000, 0.000000, 0.000000, 0.000000
-3.864000, 1.784623, 0.000000, 0.000000, 0.000000, 0.000000
-3.852000, 1.787684, 0.000000, 0.000000, 0.000000, 0.000000
-3.840000, 1.790704, 0.000000, 0.000000, 0.000000, 0.000000
-3.828000, 1.793682, 0.000000, 0.000000, 0.000000, 0.000000
-3.816000, 1.796620, 0.000000, 0.000000, 0.000000, 0.000000
-3.804000, 1.799519, 0.000000, 0.000000, 0.000000, 0.000000
-3.792000, 1.802378, 0.000000, 0.000000, 0.000000, 0.000000
-3.780000, 1.805199, 0.000000, 0.000000, 0.000000, 0.000000
-3.768000, 1.807981, 0.000000, 0.000000, 0.000000, 0.000000
-3.756000, 1.810727, 0.000000, 0.000000, 0.000000, 0.000000
-3.744000, 1.813435, 0.000000, 0.000000, 0.000000, 0.000000
-3.732000, 1.816107, 0.000000, 0.000000, 0.000000, 0.000000
-3.720000, 1.818744, 0.000000, 0.000000, 0.000000, 0.000000
-3.708000, 1.821345, 0.000000, 0.000000, 0.000000, 0.000000
-3.696000, 1.823911, 0.000000, 0.000000, 0.000000, 0.000000
-3.684000, 1.826444, 0.000000, 0.000000, 0.000000, 0.000000
-3.672000, 1.828943, 0.000000, 0.000000, 0.000000, 0.000000
-3.660000, 1.831408, 0.000000, 0.000000, 0.000000, 0.000000
-3.648000, 1.833841, 0.000000, 0.000000, 0.000000, 0.000000
-3.636000, 1.836242, 0.000000, 0.000000, 0.000000, 0.000000
-3.624000, 1.838611, 0.000000, 0.000000, 0.000000, 0.000000
-3.612000, 1.840949, 0.000000, 0.000000, 0.000000, 0.000000
-3.600000, 1.843256, 0.000000, 0.000000, 0.000000, 0.000000
-3.588000, 1.845532, 0.000000, 0.000000, 0.000000, 0.000000
-3.576000, 1.847779, 0.000000, 0.000000, 0.000000, 0.000000
-3.564000, 1.849996, 0.000000, 0.000000, 0.000000, 0.000000
-3.552000, 1.852185, 0.000000, 0.000000, 0.000000, 0.000000
-3.540000, 1.854344, 0.000000, 0.000000, 0.000000, 0.000000
-3.528000, 1.856475, 0.000000, 0.000000, 0.000000, 0.000000
-3.516000, 1.858579, 0.000000, 0.000000, 0.000000, 0.000000
-3.504000, 1.860655, 0.000000, 0.000000, 0.000000, 0.000000
-3.492000, 1.862704, 0.000000, 0.000000, 0.000000, 0.000000
-3.480000, 1.864726, 0.000000, 0.000000, 0.000000, 0.000000
-3.468000, 1.866723, 0.000000, 0.000000, 0.000000, 0.000000
-3.456000, 1.868693, 0.000000, 0.000000, 0.000000, 0.000000
-3.444000, 1.870637, 0.000000, 0.000000, 0.000000, 0.000000
-3.432000, 1.872557, 0.000000, 0.000000, 0.000000, 0.000000
-3.420000, 1.874452, 0.000000, 0.000000, 0.000000, 0.000000
-3.408000, 1.876322, 0.000000, 0.000000, 0.000000, 0.000000
-3.396000, 1.878168, 0.000000, 0.000000, 0.000000, 0.000000
-3.384000, 1.879990, 0.000000, 0.000000, 0.000000, 0.000000
-3.372000, 1.881789, 0.026832, 0.000000, 0.000000, 0.000000
-3.360000, 1.883564, 0.038271, 0.000000, 0.000000, 0.000000
-3.348000, 1.885317, 0.046909, 0.000000, 0.000000, 0.000000
-3.336000, 1.887048, 0.054106, 0.000000, 0.000000, 0.000000
-3.324000, 1.888756, 0.060381, 0.000000, 0.000000, 0.000000
-3.312000, 1.890442, 0.065997, 0.000000, 0.000000, 0.000000
-3.300000, 1.892106, 0.071112, 0.000000, 0.000000, 0.000000
-3.288000, 1.893750, 0.075828, 0.000000, 0.000000, 0.000000
-3.276000, 1.895372, 0.080215, 0.000000, 0.000000, 0.000000
-3.264000, 1.896974, 0.084327, 0.000000, 0.000000, 0.000000
-3.252000, 1.898555, 0.088201, 0.000000, 0.000000, 0.000000
-3.240000, 1.900116, 0.091869, 0.000000, 0.000000, 0.000000
-3.228000, 1.901657, 0.095355, 0.000000, 0.000000, 0.000000
-3.216000, 1.903179, 0.098678, 0.000000, 0.000000, 0.000000
-3.204000, 1.904681, 0.101855, 0.000000, 0.000000, 0.000000
-3.192000, 1.906164, 0.104900, 0.000000, 0.000000, 0.000000
-3.180000, 1.907628, 0.107824, 0.000000, 0.000000, 0.000000
-3.168000, 1.909074, 0.110637, 0.000000, 0.000000, 0.000000
-3.156000, 1.910501, 0.113348, 0.000000, 0.000000, 0.000000
-3.144000, 1.911911, 0.115965, 0.000000, 0.000000, 0.000000
-3.132000, 1.913302, 0.118493, 0.000000, 0.000000, 0.000000
-3.120000, 1.914676, 0.120940, 0.000000, 0.000000, 0.000000
-3.108000, 1.916033, 0.123310, 0.000000, 0.000000, 0.000000
-3.096000, 1.917372, 0.125607, 0.000000, 0.000000, 0.000000
-3.084000, 1.918695, 0.127837, 0.000000, 0.000000, 0.000000
-3.072000, 1.920001, 0.130002, 0.000000, 0.000000, 0.000000
-3.060000, 1.921290, 0.132107, 0.000000, 0.000000, 0.000000
-3.048000, 1.922563, 0.134154, 0.000000, 0.000000, 0.000000
-3.036000, 1.923820, 0.136147, 0.000000, 0.000000, 0.000000
-3.024000, 1.925062, 0.138087, 0.000000, 0.000000, 0.000000
-3.012000, 1.926287, 0.139978, 0.000000, 0.000000, 0.000000
-3.000000, 1.927498, 0.141822, 0.000000, 0.000000, 0.000000
-2.988000, 1.928693, 0.143620, 0.000000, 0.000000, 0.000000
-2.976000, 1.929873, 0.145375, 0.000000, 0.000000, 0.000000
-2.964000, 1.931039, 0.147089, 0.000000, 0.000000, 0.000000
-2.952000, 1.932190, 0.148763, 0.000000, 0.000000, 0.000000
-2.940000, 1.933326, 0.150398, 0.000000, 0.000000, 0.000000
-2.928000, 1.934448, 0.151997, 0.000000, 0.000000, 0.000000
-2.916000, 1.935556, 0.153560, 0.000000, 0.000000, 0.000000
-2.904000, 1.936651, 0.155089, 0.000000, 0.000000, 0.000000
-2.892000, 1.937732, 0.156586, 0.000000, 0.000000, 0.000000
-2.880000, 1.938799, 0.158050, 0.000000, 0.000000, 0.000000
-2.868000, 1.939853, 0.159484, 0.000000, 0.000000, 0.000000
-2.856000, 1.940893, 0.160888, 0.000000, 0.000000, 0.000000
-2.844000, 1.941921, 0.162264, 0.000000, 0.000000, 0.000000
-2.832000, 1.942936, 0.163612, 0.000000, 0.000000, 0.000000
-2.820000, 1.943939, 0.164932, 0.000000, 0.000000, 0.000000
-2.808000, 1.944929, 0.166227, 0.000000, 0.000000, 0.000000
-2.796000, 1.945906, 0.167497, 0.000000, 0.000000, 0.000000
-2.784000, 1.946872, 0.168742, 0.000000, 0.000000, 0.000000
-2.772000, 1.947825, 0.169963, 0.000000, 0.000000, 0.000000
-2.760000, 1.948767, 0.171161, 0.000000, 0.000000, 0.000000
-2.748000, 1.949697, 0.172337, 0.000000, 0.000000, 0.000000
-2.736000, 1.950615, 0.173490, 0.000000, 0.000000, 0.000000
-2.724000, 1.951522, 0.174623, 0.000000, 0.000000, 0.000000
-2.712000, 1.952418, 0.175735, 0.000000, 0.000000, 0.000000
-2.700000, 1.953303, 0.176826, 0.000000, 0.000000, 0.000000
-2.688000, 1.954177, 0.177898, 0.002116, 0.000000, 0.000000
-2.676000, 1.955040, 0.178951, 0.003170, 0.000000, 0.000000
-2.664000, 1.955892, 0.179986, 0.003944, 0.000000, 0.000000
-2.652000, 1.956734, 0.181002, 0.004582, 0.000000, 0.000000
-2.640000, 1.957565, 0.182001, 0.005135, 0.000000, 0.000000
-2.628000, 1.958386, 0.182982, 0.005629, 0.000000, 0.000000
-2.616000, 1.959197, 0.183946, 0.006077, 0.000000, 0.000000
-2.604000, 1.959998, 0.184894, 0.006490, 0.000000, 0.000000
-2.592000, 1.960790, 0.185826, 0.006873, 0.000000, 0.000000
-2.580000, 1.961571, 0.186742, 0.007232, 0.000000, 0.000000
-2.568000, 1.962343, 0.187643, 0.007570, 0.000000, 0.000000
-2.556000, 1.963105, 0.188529, 0.007890, 0.000000, 0.000000
-2.544000, 1.963858, 0.189401, 0.008193, 0.000000, 0.000000
-2.532000, 1.964601, 0.190258, 0.008483, 0.000000, 0.000000
-2.520000, 1.965336, 0.191101, 0.008759, 0.000000, 0.000000
-2.508000, 1.966061, 0.191930, 0.009024, 0.000000, 0.000000
-2.496000, 1.966778, 0.192746, 0.009279, 0.000000, 0.000000
-2.484000, 1.967486, 0.193549, 0.009523, 0.000000, 0.000000
-2.472000, 1.968185, 0.194339, 0.009759, 0.000000, 0.000000
-2.460000, 1.968875, 0.195116, 0.009986, 0.000000, 0.000000
-2.448000, 1.969557, 0.195881, 0.010206, 0.000000, 0.000000
-2.436000, 1.970231, 0.196634, 0.010419, 0.000000, 0.000000
-2.424000, 1.970896, 0.197375, 0.010624, 0.000000, 0.000000
-2.412000, 1.971553, 0.198105, 0.010824, 0.000000, 0.000000
-2.400000, 1.972202, 0.198823, 0.011018, 0.000000, 0.000000
-2.388000, 1.972843, 0.199531, 0.011206, 0.000000, 0.000000
-2.376000, 1.973477, 0.200227, 0.011388, 0.000000, 0.000000
-2.364000, 1.974102, 0.200913, 0.011566, 0.000000, 0.000000
-2.352000, 1.974720, 0.201588, 0.011739, 0.000000, 0.000000
-2.340000, 1.975330, 0.202253, 0.011907, 0.000000, 0.000000
-2.328000, 1.975933, 0.202908, 0.012071, 0.000000, 0.000000
-2.316000, 1.976529, 0.203553, 0.012231, 0.000000, 0.000000
-2.304000, 1.977117, 0.204188, 0.012388, 0.000000, 0.000000
-2.292000, 1.977698, 0.204814, 0.012540, 0.000079, 0.000000
-2.280000, 1.978272, 0.205430, 0.012688, 0.000241, 0.000000
-2.268000, 1.978839, 0.206037, 0.012834, 0.000330, 0.000000
-2.256000, 1.979399, 0.206636, 0.012976, 0.000400, 0.000000
-2.244000, 1.979952, 0.207225, 0.013114, 0.000458, 0.000000
-2.232000, 1.980499, 0.207806, 0.013250, 0.000509, 0.000000
-2.220000, 1.981038, 0.208378, 0.013382, 0.000555, 0.000000
-2.208000, 1.981572, 0.208942, 0.013512, 0.000597, 0.000000
-2.196000, 1.982098, 0.209498, 0.013639, 0.000635, 0.000000
-2.184000, 1.982618, 0.210045, 0.013764, 0.000671, 0.000000
-2.172000, 1.983132, 0.210585, 0.013885, 0.000705, 0.000000
-2.160000, 1.983640, 0.211117, 0.014005, 0.000737, 0.000000
-2.148000, 1.984142, 0.211641, 0.014121, 0.000767, 0.000000
-2.136000, 1.984637, 0.212158, 0.014236, 0.000796, 0.000000
-2.124000, 1.985126, 0.212667, 0.014348, 0.000823, 0.000000
-2.112000, 1.985610, 0.213169, 0.014458, 0.000849, 0.000000
-2.100000, 1.986087, 0.213664, 0.014566, 0.000874, 0.000000
-2.088000, 1.986559, 0.214152, 0.014672, 0.000899, 0.000000
-2.076000, 1.987025, 0.214633, 0.014776, 0.000922, 0.000000
-2.064000, 1.987485, 0.215107, 0.014878, 0.000944, 0.000000
-2.052000, 1.987940, 0.215574, 0.014978, 0.000966, 0.000000
-2.040000, 1.988389, 0.216035, 0.015076, 0.000987, 0.000000
-2.028000, 1.988833, 0.216490, 0.015172, 0.001007, 0.000000
-2.016000, 1.989271, 0.216938, 0.015267, 0.001026, 0.000000
-2.004000, 1.989704, 0.217380, 0.015360, 0.001045, 0.000010
-1.992000, 1.990132, 0.217815, 0.015451, 0.001064, 0.000026
-1.980000, 1.990554, 0.218245, 0.015541, 0.001082, 0.000035
-1.968000, 1.990972, 0.218669, 0.015629, 0.001099, 0.000042
-1.956000, 1.991384, 0.219086, 0.015715, 0.001116, 0.000048
-1.944000, 1.991791, 0.219498, 0.015801, 0.001132, 0.000053
-1.932000, 1.992194, 0.219905, 0.015884, 0.001148, 0.000058
-1.920000, 1.992591, 0.220306, 0.015966, 0.001164, 0.000062
-1.908000, 1.992984, 0.220701, 0.016047, 0.001179, 0.000066
-1.896000, 1.993372, 0.221091, 0.016126, 0.001194, 0.000070
-1.884000, 1.993755, 0.221475, 0.016204, 0.001209, 0.000074
-1.872000, 1.994134, 0.221855, 0.016281, 0.001223, 0.000077
-1.860000, 1.994508, 0.222229, 0.016357, 0.001237, 0.000080
-1.848000, 1.994877, 0.222598, 0.016431, 0.001250, 0.000083
-1.836000, 1.995242, 0.222962, 0.016504, 0.001263, 0.000086
-1.824000, 1.995603, 0.223321, 0.016576, 0.001276, 0.000088
-1.812000, 1.995959, 0.223675, 0.016647, 0.001289, 0.000091
-1.800000, 1.996311, 0.224025, 0.016716, 0.001301, 0.000094
-1.788000, 1.996659, 0.224370, 0.016785, 0.001313, 0.000096
-1.776000, 1.997002, 0.224710, 0.016852, 0.001325, 0.000098
-1.764000, 1.997341, 0.225046, 0.016918, 0.001337, 0.000101
-1.752000, 1.997677, 0.225377, 0.016984, 0.001348, 0.000103
-1.740000, 1.998008, 0.225703, 0.017048, 0.001359, 0.000105
-1.728000, 1.998335, 0.226026, 0.017111, 0.001370, 0.000107
-1.716000, 1.998658, 0.226344, 0.017173, 0.001381, 0.000109
-1.704000, 1.998977, 0.226658, 0.017235, 0.001391, 0.000111
-1.692000, 1.999293, 0.226967, 0.017295, 0.001402, 0.000113
-1.680000, 1.999604, 0.227273, 0.017354, 0.001412, 0.000114
-1.668000, 1.999912, 0.227574, 0.017413, 0.001422, 0.000116
-1.656000, 2.000216, 0.227872, 0.017470, 0.001432, 0.000118
-1.644000, 2.000517, 0.228165, 0.017527, 0.001441, 0.000119
-1.632000, 2.000814, 0.228455, 0.017583, 0.001450, 0.000121
-1.620000, 2.001107, 0.228741, 0.017638, 0.001460, 0.000123
-1.608000, 2.001397, 0.229023, 0.017692, 0.001469, 0.000124
-1.596000, 2.001683, 0.229302, 0.017746, 0.001478, 0.000126
-1.584000, 2.001965, 0.229576, 0.017798, 0.001486, 0.000127
-1.572000, 2.002245, 0.229847, 0.017850, 0.001495, 0.000129
-1.560000, 2.002521, 0.230115, 0.017901, 0.001503, 0.000130
-1.548000, 2.002793, 0.230379, 0.017951, 0.001511, 0.000131
-1.536000, 2.003063, 0.230640, 0.018001, 0.001520, 0.000133
-1.524000, 2.003329, 0.230897, 0.018050, 0.001528, 0.000134
-1.512000, 2.003592, 0.231151, 0.018098, 0.001535, 0.000135
-1.500000, 2.003851, 0.231402, 0.018145, 0.001543, 0.000137
-1.488000, 2.004108, 0.231649, 0.018192, 0.001551, 0.000138
-1.476000, 2.004362, 0.231893, 0.018238, 0.001558, 0.000139
-1.464000, 2.004612, 0.232134, 0.018284, 0.001565, 0.000140
-1.452000, 2.004859, 0.232372, 0.018328, 0.001573, 0.000141
-1.440000, 2.005104, 0.232607, 0.018373, 0.001580, 0.000143
-1.428000, 2.005345, 0.232839, 0.018416, 0.001587, 0.000144
-1.416000, 2.005584, 0.233067, 0.018459, 0.001594, 0.000145
-1.404000, 2.005820, 0.233293, 0.018501, 0.001600, 0.000146
-1.392000, 2.006053, 0.233516, 0.018543, 0.001607, 0.000147
-1.380000, 2.006283, 0.233736, 0.018584, 0.001614, 0.000148
-1.368000, 2.006510, 0.233953, 0.018624, 0.001620, 0.000149
